scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S5_wind_triggered,B4_plain,target_cap_tertile,low,9922.0,0.1438856598899719,0.15875154606182917,-0.14898575842380524,0.20898916721343994,0.6995984285793304,0.3253694314836123,0.7336424108042733,0.42600282201169115,0.5830880870792179,0.39335436224937437,0.4989921386817174,0.29764522314071656,0.3535577504535376,0.18449706733226776,0.22471275952428943,0.10985708087682725,5
S5_wind_triggered,B4_plain,target_censoring,censored,3167.0,0.2843295023405179,0.3050699527074597,-0.3772268176078796,0.3772268176078796,0.9966485093914464,0.010942542104098976,1.0,0.9985475213135458,0.013893274392169244,0.2789220094680786,0.0014524786864540575,0.1947413831949234,0.0,0.10518217980861663,0.0,0.05679885298013687,5
S5_wind_triggered,B4_plain,target_censoring,uncensored,6755.0,0.07804026402899793,0.09015193187282672,-0.04197770729660988,0.13011299967765808,0.5603300931341828,0.3076409434659873,0.6087638786084382,0.1575721687638786,0.8499481865284974,0.4470045745372772,0.7322575869726128,0.3458904564380646,0.519319022945966,0.2216829001903534,0.3300666173205033,0.134732785820961,5
S5_wind_triggered,B4_plain,target_wind_band,7-11,4703.0,0.06460143696907263,0.07349757461914626,-0.016617408394813536,0.10148853361606598,0.521244386227906,0.27226910486840566,0.5715500744205826,0.0724218583882628,0.9278332978949606,0.4638494551181793,0.8412927918349989,0.3603274583816528,0.6449925579417393,0.23222410976886748,0.4349138847544121,0.14156155586242675,5
S5_wind_triggered,B4_plain,target_wind_band,<7,647.0,0.09792891432210181,0.11076718785871878,0.1507587254047394,0.1520517498254776,0.14791667506666858,0.15085798462045255,0.03338485316846986,0.0,0.6349304482225657,0.4155054211616516,0.478516228748068,0.31909428238868714,0.29149922720247295,0.20512518882751465,0.17001545595054096,0.12572179287672042,5
S5_wind_triggered,B4_plain,target_wind_band,>11,4572.0,0.23194509006919356,0.2532387086717046,-0.32756471633911133,0.32762742042541504,0.961133239537651,0.07717926815074358,0.9994750656167979,0.85,0.2211286089238845,0.3177047252655029,0.14978127734033247,0.23013166785240174,0.06255468066491689,0.13248336166143418,0.016229221347331586,0.07499911189079285,5
S5_wind_triggered,B6,all,all,9922.0,0.10538702435964953,0.1172879544498254,-0.08022080808877945,0.1570073515176773,0.6664134553814554,0.33115413299485763,0.6822213263454948,0.387603305785124,0.6143519451723443,0.420727276802063,0.5345293287643621,0.3322858393192291,0.39473896391856483,0.22042149901390076,0.2614190687361419,0.13774662613868713,5
S5_wind_triggered,B6,history_censor_frac,"(0,0.3]",2368.0,0.1013046450376498,0.11467103560946083,-0.05221965610980987,0.1582417368888855,0.5966500583322509,0.32928814363531217,0.6032094594594595,0.2826858108108108,0.730152027027027,0.4902727842330933,0.6287162162162162,0.3871410548686981,0.46021959459459455,0.2574678957462311,0.30506756756756753,0.16107347905635833,5
S5_wind_triggered,B6,history_censor_frac,"(0.3,1]",4205.0,0.1305683288624893,0.1422030189793567,-0.13148069232702256,0.18258012533187867,0.806302800060007,0.30584249318935475,0.8191200951248513,0.6530796670630202,0.34435196195005946,0.338406640291214,0.28979785969084426,0.2709821701049805,0.2095600475624257,0.18318385481834412,0.13717003567181926,0.11584922820329666,5
S5_wind_triggered,B6,history_censor_frac,0,3349.0,0.07665596696939993,0.08785499460130468,-0.035657922923564914,0.12402540743350983,0.5400966533029863,0.29451632881785045,0.5661988653329353,0.12845625559868618,0.8714840250821141,0.4749149024486542,0.7752164825320992,0.37047176957130434,0.5809495371752762,0.24098238348960876,0.38656315318005374,0.14874709248542786,5
S5_wind_triggered,B6,target_cap_tertile,low,9922.0,0.10538702435964953,0.1172879544498254,-0.08022080808877945,0.1570073515176773,0.6664134553814554,0.33115413299485763,0.6822213263454948,0.387603305785124,0.6143519451723443,0.420727276802063,0.5345293287643621,0.3322858393192291,0.39473896391856483,0.22042149901390076,0.2614190687361419,0.13774662613868713,5
S5_wind_triggered,B6,target_censoring,censored,3167.0,0.17338931254941392,0.18733782006270014,-0.2365839511156082,0.2365839511156082,0.9917544773371268,0.025802581857794882,1.0,0.9797284496368803,0.05146826649826334,0.33494346737861636,0.020271550363119673,0.2695579528808594,0.002715503631196716,0.18213706612586975,0.0,0.11557751744985581,5
S5_wind_triggered,B6,target_censoring,uncensored,6755.0,0.07350497451553646,0.0844459227109691,-0.006911837076768279,0.11969882547855377,0.5138812545622679,0.2963940401480166,0.5332346410066617,0.10999259807549963,0.8782531458179127,0.4609459638595581,0.7756328645447816,0.36169503927230834,0.5785344189489268,0.23837068378925325,0.38398223538119913,0.1481403410434723,5
S5_wind_triggered,B6,target_wind_band,7-11,4703.0,0.06870087377882285,0.07890280925963636,0.006555879954248667,0.11179205030202866,0.4846212589818341,0.2715261019607992,0.4886668084201573,0.058813523283010836,0.9299170742079523,0.4773038387298584,0.8467786519243037,0.37490156292915344,0.649542844992558,0.2465694159269333,0.4395492238996385,0.1530269980430603,5
S5_wind_triggered,B6,target_wind_band,<7,647.0,0.09879863051038344,0.1117896030398596,0.15230741798877717,0.1541398972272873,0.15276484281236108,0.1553096397070047,0.03740340030911901,0.0,0.6404945904173107,0.42685008645057676,0.49397217928902626,0.3277279794216156,0.3007727975270479,0.2106800615787506,0.18114374034003092,0.12951468527317048,5
S5_wind_triggered,B6,target_wind_band,>11,4572.0,0.14405667812213926,0.15755102776384702,-0.20238977670669556,0.20392397940158843,0.9261027274723613,0.14095544115889563,0.9725721784776903,0.7806649168853893,0.2860454943132108,0.361663156747818,0.21907261592300964,0.289094066619873,0.14593175853018373,0.19490290582180023,0.08954505686789152,0.12319335192441941,5
S5_wind_triggered,BQR,all,all,9922.0,0.13296372435376502,0.14179294608262788,-0.13567501604557036,0.19838241040706633,0.696137701388424,0.3256764253349059,0.7220923200967547,0.4196734529328764,0.6143519451723443,0.43811691999435426,0.50880870792179,0.32883054614067075,0.36202378552711145,0.2153221845626831,0.2270106833299738,0.12935138046741484,5
S5_wind_triggered,BQR,history_censor_frac,"(0,0.3]",2368.0,0.10740051415239185,0.1179495578073972,-0.08357274532318115,0.17100516557693482,0.6229292828033691,0.3286126712174683,0.6472972972972972,0.2987331081081081,0.7495777027027027,0.4904594004154205,0.6103885135135135,0.3719098806381226,0.42483108108108103,0.24365938305854798,0.2704391891891892,0.14837299287319183,5
S5_wind_triggered,BQR,history_censor_frac,"(0.3,1]",4205.0,0.19264656122175888,0.2015311284675007,-0.2466207414865494,0.27480424046516416,0.8622585916547664,0.2562549072334105,0.8915101070154577,0.7091557669441142,0.3459215219976219,0.3982256352901459,0.2544114149821641,0.286812835931778,0.16409036860879905,0.18840619325637817,0.09488703923900119,0.1122615784406662,5
S5_wind_triggered,BQR,history_censor_frac,0,3349.0,0.07610118411098729,0.08364486800181456,-0.03321201540529728,0.12178507000207901,0.5393204997280601,0.30375341231796216,0.562257390265751,0.14171394446103314,0.855777844132577,0.45119417905807496,0.7564048969841745,0.35112754106521604,0.5661391460137355,0.22908127605915068,0.3621976709465512,0.1373595803976059,5
S5_wind_triggered,BQR,target_cap_tertile,low,9922.0,0.13296372435376502,0.14179294608262788,-0.13567501604557036,0.19838241040706633,0.696137701388424,0.3256764253349059,0.7220923200967547,0.4196734529328764,0.6143519451723443,0.43811691999435426,0.50880870792179,0.32883054614067075,0.36202378552711145,0.2153221845626831,0.2270106833299738,0.12935138046741484,5
S5_wind_triggered,BQR,target_censoring,censored,3167.0,0.2542939379557209,0.2641392280540285,-0.35482519268989565,0.35482519268989565,0.9951572893919117,0.01858994223453337,1.0,0.9915377328702242,0.0634670034733186,0.3924785375595093,0.008462267129775814,0.2825401246547699,0.0,0.18563796877861022,0.0,0.11094706654548644,5
S5_wind_triggered,BQR,target_censoring,uncensored,6755.0,0.0760795220625149,0.08443237243297197,-0.03292911872267723,0.1250361070036888,0.5559459863318668,0.306480427261265,0.5917986676535899,0.1515618060695781,0.8726276831976314,0.45951391458511354,0.7433900814211695,0.3505332589149475,0.5317542561065878,0.22923926413059234,0.33344189489267206,0.13798002004623414,5
S5_wind_triggered,BQR,target_wind_band,7-11,4703.0,0.06349531332715672,0.06960236565744797,-0.010097504779696464,0.10080142617225647,0.5163294703740172,0.2705243215697091,0.5454816074845843,0.07310227514352541,0.9297469700191368,0.4684326946735382,0.8454603444609823,0.3596289098262787,0.6611099298320221,0.23516298830509186,0.43976185413565805,0.14136695563793183,5
S5_wind_triggered,BQR,target_wind_band,<7,647.0,0.09781909769133217,0.10605070711098255,0.14996106624603273,0.15179015696048737,0.1486664169189864,0.16369364841592743,0.04791344667697063,0.0,0.642967542503864,0.3985563278198242,0.49582689335394126,0.3095857799053192,0.3112828438948995,0.20136917531490325,0.16970633693972179,0.11997644752264022,5
S5_wind_triggered,BQR,target_wind_band,>11,4572.0,0.2093960319890959,0.22110999077953863,-0.30527204275131226,0.305352783203125,0.9585725289283371,0.07972873162680509,0.9991688538932634,0.8355643044619423,0.2858705161854768,0.4125308632850647,0.16434820647419074,0.2998731255531311,0.0615485564304462,0.19688740372657776,0.01627296587926509,0.11831820756196976,5
S5_wind_triggered,BT,all,all,9922.0,0.09121145936612599,0.10487138349867461,-0.07084023505449295,0.14815058410167695,0.6448714108195025,0.3083019466610811,0.6737754484982866,0.31824228986091513,0.7650876839346906,0.46464442610740664,0.618020560370893,0.3622555911540985,0.4323120338641403,0.237932687997818,0.2816166095545253,0.14828865528106688,5
S5_wind_triggered,BT,history_censor_frac,"(0,0.3]",2368.0,0.10019096836551547,0.11498640971348136,-0.06146289855241775,0.16220609843730927,0.5970669685148027,0.3137429423967538,0.6111486486486486,0.25135135135135134,0.7970439189189189,0.5295177459716797,0.6746621621621621,0.412576025724411,0.47297297297297297,0.2709662079811096,0.310472972972973,0.16887499690055846,5
S5_wind_triggered,BT,history_censor_frac,"(0.3,1]",4205.0,0.09801509109825143,0.11345501863780434,-0.11188687235116959,0.16162692308425902,0.7578762737292575,0.28109635638862296,0.81474435196195,0.4959334126040428,0.6542211652794292,0.41439999341964723,0.44936979785969083,0.3233022570610046,0.278525564803805,0.21241094470024108,0.17008323424494648,0.13236004561185838,5
S5_wind_triggered,BT,history_censor_frac,0,3349.0,0.0763196263580215,0.0869416827412238,-0.025932632945477964,0.1212913677096367,0.5367840626086962,0.2886467325535268,0.5410570319498358,0.14243057629143027,0.8816960286652732,0.48186086416244506,0.7897282770976412,0.37558495402336123,0.5966557181248133,0.24662048518657684,0.401254105703195,0.15373245179653167,5
S5_wind_triggered,BT,target_cap_tertile,low,9922.0,0.09121145936612599,0.10487138349867461,-0.07084023505449295,0.14815058410167695,0.6448714108195025,0.3083019466610811,0.6737754484982866,0.31824228986091513,0.7650876839346906,0.46464442610740664,0.618020560370893,0.3622555911540985,0.4323120338641403,0.237932687997818,0.2816166095545253,0.14828865528106688,5
S5_wind_triggered,BT,target_censoring,censored,3167.0,0.12871863625421393,0.1489325969407526,-0.21140807569026948,0.211590239405632,0.9288631547181797,0.07020340338586468,0.9964003789074833,0.791474581622987,0.47136090937796016,0.4115800380706787,0.20839911588253868,0.32126364707946775,0.05917271866119356,0.21108936965465547,0.019955794126934007,0.1315390020608902,5
S5_wind_triggered,BT,target_censoring,uncensored,6755.0,0.07362667339949763,0.08421381681161898,-0.004936707392334938,0.11840766370296478,0.5117253186023135,0.28553530204732674,0.5225166543301258,0.09637305699481866,0.9027979274611398,0.48952299952507017,0.8100666173205033,0.3814741551876068,0.6072538860103627,0.25051783621311186,0.40429311621021463,0.1561415284872055,5
S5_wind_triggered,BT,target_wind_band,7-11,4703.0,0.0677410994127453,0.0767807334965767,0.009493578504770995,0.10589015632867813,0.48614796936722315,0.266552595251628,0.4778226663831597,0.07059323835849458,0.9210291303423347,0.4987552523612976,0.847586646821178,0.3886625587940216,0.673357431426749,0.25524005889892576,0.466978524346162,0.1590729296207428,5
S5_wind_triggered,BT,target_wind_band,<7,647.0,0.09791029442959628,0.1137179101836654,0.16365207731723785,0.16467761397361755,0.17356876522838158,0.13798471836358742,0.031530139103554865,0.0003091190108191654,0.8080370942812983,0.43709737062454224,0.6253477588871716,0.3407047867774963,0.33446676970633693,0.22368160784244537,0.17001545595054096,0.13940340280532837,5
S5_wind_triggered,BT,target_wind_band,>11,4572.0,0.11440633175778916,0.13251500208893657,-0.18665967285633087,0.18928307592868804,0.8748384180040005,0.14167152143743622,0.9662292213473316,0.6179790026246719,0.5986001749781277,0.43345449566841127,0.3808398950131234,0.3381417155265808,0.19820647419072615,0.22214611172676085,0.10673665791776028,0.13845275342464447,5
S5_wind_triggered,ORACLE,all,all,9922.0,0.0750955318267923,0.08616430860180511,-0.010468535358086228,0.1219041720032692,0.5347506392992513,0.2933238104998835,0.5482362426930054,0.1281394880064503,0.8734126184237049,0.4766736447811127,0.78191896795001,0.37335113286972044,0.5818988107236445,0.24367969036102294,0.3916750655109857,0.15121105909347535,5
S5_wind_triggered,ORACLE,history_censor_frac,"(0,0.3]",2368.0,0.0925612213176587,0.10705530453582293,-0.03115968927741051,0.1536966532468796,0.5464496920634241,0.29961026462343604,0.566722972972973,0.1508445945945946,0.8654560810810811,0.5695557355880737,0.7616554054054054,0.45401266813278196,0.556081081081081,0.3049873232841492,0.3737331081081081,0.19243243932724,5
S5_wind_triggered,ORACLE,history_censor_frac,"(0.3,1]",4205.0,0.06395392800370114,0.07294737119112478,0.02151622474193573,0.10211147964000702,0.5252624142714786,0.2895237157286976,0.5227110582639715,0.1184780023781213,0.8738168846611177,0.4140922546386719,0.7968608799048751,0.32432628273963926,0.5960998810939359,0.2090268611907959,0.4053745541022592,0.128867070376873,5
S5_wind_triggered,ORACLE,history_censor_frac,0,3349.0,0.07673533217367992,0.08798794056363154,-0.03599832393229008,0.12427612692117691,0.5383919140965708,0.29305786710224047,0.5672140937593312,0.12421618393550313,0.8785309047476858,0.48957598209381104,0.77748581666169,0.37787280082702634,0.5823230815168707,0.24384054839611052,0.3871603463720513,0.15011944472789765,5
S5_wind_triggered,ORACLE,target_cap_tertile,low,9922.0,0.0750955318267923,0.08616430860180511,-0.010468535358086228,0.1219041720032692,0.5347506392992513,0.2933238104998835,0.5482362426930054,0.1281394880064503,0.8734126184237049,0.4766736447811127,0.78191896795001,0.37335113286972044,0.5818988107236445,0.24367969036102294,0.3916750655109857,0.15121105909347535,5
S5_wind_triggered,ORACLE,target_censoring,censored,3167.0,0.06174932731877757,0.07005685670844444,-0.07997832298278809,0.09673962146043777,0.6958157823573534,0.23769249335914192,0.7521945058414904,0.25708872750236816,0.8258920113672245,0.40299966335296633,0.7405115251026209,0.31298199892044065,0.5444900536785602,0.19829363822937013,0.37732870224186926,0.12129271030426025,5
S5_wind_triggered,ORACLE,target_censoring,uncensored,6755.0,0.08135273829265205,0.0937160924872638,0.022120288386940957,0.13370226323604584,0.45923719621042675,0.28635047177430123,0.4526128793486306,0.06768319763138417,0.8956920799407847,0.5112147927284241,0.8013323464100667,0.4016544699668884,0.5994374537379719,0.2649583876132965,0.39840118430792004,0.1652379035949707,5
S5_wind_triggered,ORACLE,target_wind_band,7-11,4703.0,0.07842267310869028,0.0902411346060156,0.02387801483273506,0.12839516401290893,0.47469708558439166,0.2767080311997794,0.4777801403359557,0.060004252604720386,0.9207314480119073,0.5204141855239868,0.8317244312141187,0.40746588110923765,0.6315968530725069,0.2674684226512909,0.4238571124813949,0.16632235050201416,5
S5_wind_triggered,ORACLE,target_wind_band,<7,647.0,0.09916208179399855,0.11220881980428463,0.1530740201473236,0.15473942160606385,0.15223438818160245,0.15379333939815265,0.03493044822256569,0.0,0.6448222565687789,0.4327727913856506,0.4945904173106646,0.33128284215927123,0.2986089644513138,0.21280371844768525,0.17774343122102007,0.13070170283317567,5
S5_wind_triggered,ORACLE,target_wind_band,>11,4572.0,0.06826731588682103,0.07828501913421848,-0.06894269734621047,0.11058055609464645,0.6506561243373316,0.25824503663395104,0.6933508311461067,0.2163604549431321,0.8570866141732283,0.43789236545562743,0.7713473315835521,0.344212144613266,0.5708661417322834,0.2235787332057953,0.3888451443569554,0.1385691225528717,5
