scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S5_wind_triggered,B4,target_censoring,censored,3167.0,0.29557709721810144,0.313154845683412,-0.3780471384525299,0.3780471384525299,0.9967115945998939,0.010745879938314851,1.0,0.9981686138301231,0.013261761919797915,0.2506113052368164,0.0018313861698768552,0.17006882429122924,0.0,0.09154592752456665,0.0,0.04916449934244156,5
S5_wind_triggered,B4,target_censoring,uncensored,6755.0,0.07921884344763871,0.09128655672054184,-0.042157423496246335,0.1309750944375992,0.5601281559214883,0.30927759026843343,0.6078164322723908,0.16127313101406365,0.8465729089563286,0.4457569241523743,0.7268097705403405,0.34394108653068545,0.5140488527017024,0.21963907778263092,0.3287934863064397,0.1330454409122467,5
S5_wind_triggered,B4,target_wind_band,7-11,4703.0,0.06542723656028221,0.0743174642593468,-0.015924232266843318,0.10237686187028885,0.5185511769288529,0.27438489145991773,0.5692111418243674,0.07233680629385499,0.9244737401658515,0.46576396822929383,0.8360620880289178,0.3613425612449646,0.6400170104188816,0.232463538646698,0.4338082075271103,0.1414633125066757,5
S5_wind_triggered,B4,target_wind_band,<7,647.0,0.09729818146750677,0.10990465655168266,0.14812194108963012,0.15031805336475373,0.15595500214169913,0.15875188017018152,0.0401854714064915,0.0003091190108191654,0.6435857805255023,0.4164822340011597,0.49860896445131375,0.3195703327655792,0.3072642967542504,0.2052704721689224,0.18608964451313756,0.12602782398462295,5
S5_wind_triggered,B4,target_wind_band,>11,4572.0,0.2407173528928352,0.2597941250494268,-0.3287383854389191,0.32880094051361086,0.9625114264797558,0.0746103301249116,0.9995188101487313,0.855249343832021,0.21793525809273842,0.2941430389881134,0.14453193350831145,0.20904943346977234,0.05765529308836396,0.11975108087062836,0.013210848643919509,0.06727558076381683,5
S5_wind_triggered,B4_plain,all,all,9922.0,0.14722315151513513,0.16128984608379882,-0.14990634024143218,0.2096175730228424,0.7011568698114522,0.3247944059683336,0.7353960894980851,0.4285829469864947,0.5809312638580931,0.387309205532074,0.49701673049788353,0.29230639338493347,0.35091715379963717,0.18167949020862578,0.22366458375327553,0.1086518794298172,5
S5_wind_triggered,B4_plain,history_censor_frac,"(0,0.3]",2368.0,0.10740191223008584,0.122601352749042,-0.0904096782207489,0.17518114447593688,0.6232977755338217,0.3264876047210071,0.6591216216216216,0.3030405405405405,0.7185810810810811,0.48547635674476625,0.6122466216216216,0.3794771909713745,0.435472972972973,0.2445836216211319,0.280152027027027,0.15039695501327516,5
S5_wind_triggered,B4_plain,history_censor_frac,"(0.3,1]",4205.0,0.2253465491024651,0.24106156480224486,-0.2715139627456665,0.2967430830001831,0.8666676898341155,0.26265544825554604,0.9045897740784781,0.7279904875148633,0.2780499405469679,0.26893031001091006,0.22011890606420925,0.1874040275812149,0.1330796670630202,0.10372602790594102,0.07443519619500595,0.0566625326871872,5
S5_wind_triggered,B4_plain,history_censor_frac,0,3349.0,0.07728818817451824,0.08848431458354158,-0.03928467780351639,0.12457211464643478,0.5483940561518911,0.2974495250276421,0.5768886234696924,0.14141534786503435,0.8638996715437445,0.46653391122817994,0.7632128993729472,0.3623851895332336,0.5646461630337415,0.2350797325372696,0.37109584950731567,0.14441266655921936,5
S5_wind_triggered,B4_plain,target_cap_tertile,low,9922.0,0.14722315151513513,0.16128984608379882,-0.14990634024143218,0.2096175730228424,0.7011568698114522,0.3247944059683336,0.7353960894980851,0.4285829469864947,0.5809312638580931,0.387309205532074,0.49701673049788353,0.29230639338493347,0.35091715379963717,0.18167949020862578,0.22366458375327553,0.1086518794298172,5
S5_wind_triggered,B4_plain,target_censoring,censored,3167.0,0.29293049439143265,0.3111871987883377,-0.3775709688663483,0.3775709688663483,0.9967880091016872,0.010631638065887027,1.0,0.9984843700663089,0.011619829491632459,0.257530152797699,0.0015156299336911902,0.177257964015007,0.0,0.09634100496768952,0.0,0.05238268300890923,5
S5_wind_triggered,B4_plain,target_censoring,uncensored,6755.0,0.0789100271792011,0.09101228634800687,-0.043168528378009795,0.13087466657161712,0.5625537879266004,0.3076700680975006,0.6113397483345671,0.16139156180606956,0.8478460399703923,0.4481545567512512,0.7293264248704663,0.34624544978141786,0.515440414507772,0.22168940901756287,0.3285270170244263,0.13503300845623017,5
S5_wind_triggered,B4_plain,target_wind_band,7-11,4703.0,0.065622671380908,0.07457081198133572,-0.017725211195647718,0.10270904153585433,0.5231241679868119,0.2730606247448465,0.5746544758664682,0.07539868169253668,0.924728896449075,0.46732892990112307,0.8369551350201998,0.3628594517707825,0.6395917499468424,0.23388092815876008,0.43291516053582824,0.142970010638237,5
S5_wind_triggered,B4_plain,target_wind_band,<7,647.0,0.09614692656078608,0.10884381182369884,0.14792410433292388,0.14957310855388642,0.15384139304289532,0.15498071799074428,0.03802163833075734,0.0,0.6519319938176198,0.416204035282135,0.49768160741885625,0.3193199336528778,0.30231839258114374,0.205205562710762,0.17743431221020095,0.12601854354143144,5
S5_wind_triggered,B4_plain,target_wind_band,>11,4572.0,0.23838968161503318,0.2579154369740369,-0.32802184820175173,0.3280864417552948,0.961743245609908,0.0761988152868268,0.9994313210848643,0.8525371828521434,0.21723534558180227,0.30090769529342654,0.14724409448818898,0.21590900421142578,0.06084864391951006,0.12465309500694274,0.014960629921259844,0.07089281529188156,5
S5_wind_triggered,B6,all,all,9922.0,0.10524703913320037,0.11713787050327742,-0.07797750979661941,0.15646183788776397,0.6630935781997037,0.33292968098386977,0.6774642209232009,0.3861318282604314,0.6138077000604717,0.41961864233016966,0.5333602096351543,0.33126104474067686,0.39459786333400526,0.22008830308914185,0.26139891150977623,0.13713445663452148,5
S5_wind_triggered,B6,history_censor_frac,"(0,0.3]",2368.0,0.10112726670482222,0.1144312438405086,-0.04915630966424942,0.15772250294685364,0.5922602854730293,0.3313652842179987,0.595608108108108,0.28158783783783786,0.729222972972973,0.4869239926338196,0.6255067567567567,0.38458024263381957,0.4576858108108108,0.255720442533493,0.30194256756756754,0.16001858115196227,5
S5_wind_triggered,B6,history_censor_frac,"(0.3,1]",4205.0,0.13046931415486207,0.14215580150001975,-0.1301893785595894,0.18191121220588685,0.8053570135329788,0.3068749033577922,0.8175029726516053,0.6526991676575505,0.34449464922711054,0.3369716823101044,0.2890368608799049,0.2694649279117584,0.21032104637336504,0.1831805258989334,0.13731272294887037,0.1148547038435936,5
S5_wind_triggered,B6,history_censor_frac,0,3349.0,0.07649097900907739,0.08763918196823266,-0.03279916122555733,0.12361624091863632,0.5345523693613471,0.2949002493082948,0.559510301582562,0.1253508510002986,0.8703493580173186,0.4757999420166016,0.7749776052553001,0.37115139365196226,0.5813675724096745,0.2412349909543991,0.38853389071364586,0.14892804026603698,5
S5_wind_triggered,B6,target_cap_tertile,low,9922.0,0.10524703913320037,0.11713787050327742,-0.07797750979661941,0.15646183788776397,0.6630935781997037,0.33292968098386977,0.6774642209232009,0.3861318282604314,0.6138077000604717,0.41961864233016966,0.5333602096351543,0.33126104474067686,0.39459786333400526,0.22008830308914185,0.26139891150977623,0.13713445663452148,5
S5_wind_triggered,B6,target_censoring,censored,3167.0,0.17309619894055378,0.18709083390783338,-0.23538976907730103,0.23538976907730103,0.991823725701483,0.025786400857589292,1.0,0.9801705083675403,0.05134196400378908,0.33300787806510923,0.019829491632459742,0.26760910749435424,0.0027786548784338493,0.18192676901817323,0.0,0.11428986489772797,5
S5_wind_triggered,B6,target_censoring,uncensored,6755.0,0.07343678167799858,0.08434127019206665,-0.004176678322255612,0.11945742964744568,0.5089724268839178,0.2967586295214845,0.5262472242783124,0.1076239822353812,0.8775129533678756,0.46022502779960633,0.7741228719467061,0.361103481054306,0.5782975573649148,0.23797986805438995,0.3839526276831976,0.147844859957695,5
S5_wind_triggered,B6,target_wind_band,7-11,4703.0,0.06867985441645498,0.07885270821820156,0.00953440461307764,0.11168029606342315,0.47824430402792795,0.2713757704946004,0.47999149479055925,0.056389538592387836,0.9289815011694664,0.47672039866447447,0.8442270890920689,0.3744231402873993,0.6486497980012758,0.2462457984685898,0.4396342759940463,0.15282627940177917,5
S5_wind_triggered,B6,target_wind_band,<7,647.0,0.10066304076146307,0.11381298950744372,0.15473709106445313,0.15653498768806456,0.15033086382520425,0.15379337465243106,0.03462132921174652,0.0,0.6346213292117465,0.42975890040397646,0.48933539412673877,0.3302071154117584,0.2942812982998454,0.21184543669223785,0.1768160741885626,0.13024420142173768,5
S5_wind_triggered,B6,target_wind_band,>11,4572.0,0.1435106692008661,0.15699052059755042,-0.2009291470050812,0.20251613855361938,0.9258021548904656,0.14145749186007572,0.9715660542432196,0.7799650043744533,0.28665791776028,0.3594457387924194,0.2198162729658793,0.28701138496398926,0.14746281714785653,0.19434777796268463,0.09002624671916011,0.12196807265281677,5
S5_wind_triggered,BQR,all,all,9922.0,0.13362668924475932,0.14274484112009883,-0.13729903995990753,0.2006738841533661,0.6931524538959133,0.32446765917633985,0.7186051199354969,0.41126788953839954,0.6246522878451926,0.4547746300697327,0.518363233219109,0.34044237732887267,0.37002620439427536,0.22190434336662293,0.23309816569240072,0.13425155580043793,5
S5_wind_triggered,BQR,history_censor_frac,"(0,0.3]",2368.0,0.10669991094210007,0.11763579172400027,-0.08395808637142181,0.1713538497686386,0.6205730032357369,0.3257877145698367,0.6464527027027027,0.2872466216216216,0.7644425675675676,0.5051130950450897,0.6246621621621622,0.3819361746311188,0.43310810810810807,0.2486894518136978,0.2775337837837838,0.15277374386787415,5
S5_wind_triggered,BQR,history_censor_frac,"(0.3,1]",4205.0,0.19488499826292077,0.20421940061830948,-0.25275432169437406,0.28039018511772157,0.8628937928125527,0.2531792030149109,0.8926516052318668,0.7063020214030915,0.35229488703923895,0.41554767489433286,0.2594054696789536,0.3000437140464783,0.16846611177170037,0.19662121534347535,0.09607609988109393,0.11831572204828263,5
S5_wind_triggered,BQR,history_censor_frac,0,3349.0,0.07575013552703104,0.08331148975550802,-0.03004969544708729,0.12131370455026627,0.5313446930774091,0.30036123284109195,0.5510898775753956,0.12851597491788594,0.8677814272917288,0.46843482851982116,0.7683487608241266,0.36182761788368223,0.578501045088086,0.2347106546163559,0.37372349955210515,0.14116396009922028,5
S5_wind_triggered,BQR,target_cap_tertile,low,9922.0,0.13362668924475932,0.14274484112009883,-0.13729903995990753,0.2006738841533661,0.6931524538959133,0.32446765917633985,0.7186051199354969,0.41126788953839954,0.6246522878451926,0.4547746300697327,0.518363233219109,0.34044237732887267,0.37002620439427536,0.22190434336662293,0.23309816569240072,0.13425155580043793,5
S5_wind_triggered,BQR,target_censoring,censored,3167.0,0.2565930930261812,0.2672758762011552,-0.3616963267326355,0.3616963267326355,0.9944887016308563,0.02004283285455944,1.0,0.9920429428481212,0.0728765393116514,0.40978320837020876,0.00795705715187875,0.29531375765800477,6.315124723713293e-05,0.19307940006256102,0.0,0.11678393185138702,5
S5_wind_triggered,BQR,target_censoring,uncensored,6755.0,0.07597537898927993,0.0843599724151831,-0.03209309279918671,0.12518045604228972,0.5518746009608186,0.30310403377373396,0.5866765358993338,0.13897853441894892,0.8833456698741673,0.47586833238601683,0.757660991857883,0.36160039305686953,0.543478904515174,0.23541854918003083,0.3423834196891192,0.14244104027748108,5
S5_wind_triggered,BQR,target_wind_band,7-11,4703.0,0.0630495241402553,0.06896369483536566,-0.00865508511196822,0.09958434998989105,0.512197652521062,0.2652499108985761,0.5395704869232405,0.06268339357856687,0.9376142887518606,0.48500123620033264,0.8586008930469913,0.3704750180244446,0.6778651924303636,0.24126429259777069,0.4550712311290665,0.1458173543214798,5
S5_wind_triggered,BQR,target_wind_band,<7,647.0,0.09986049750822681,0.10842633736192593,0.15448180437088013,0.15593883097171785,0.14309801686583562,0.15564234475156136,0.03647604327666152,0.0,0.6500772797527048,0.41701831221580504,0.49304482225656876,0.3226520776748657,0.3010819165378671,0.2081489622592926,0.15826893353941268,0.12372820377349854,5
S5_wind_triggered,BQR,target_wind_band,>11,4572.0,0.21100445248623326,0.22349654779302922,-0.3109199285507202,0.31099051237106323,0.9571322552135829,0.07998965459127745,0.9993000874890638,0.8280402449693789,0.29912510936132986,0.42902501821517947,0.17195975503062116,0.3120668113231659,0.0631233595800525,0.20393622815608978,0.015354330708661417,0.12384356558322906,5
S5_wind_triggered,BT,all,all,9922.0,0.0925698482584658,0.10634541593957376,-0.07908716201782226,0.15015006065368652,0.6546571525725838,0.2998108978534002,0.6923200967546865,0.3090909090909091,0.7762144728885305,0.47154101729393005,0.6348518443862124,0.3680689334869385,0.4402136665994759,0.24191352128982543,0.28478129409393266,0.15075811743736267,5
S5_wind_triggered,BT,history_censor_frac,"(0,0.3]",2368.0,0.10221478953262213,0.11709750082529598,-0.07297219038009643,0.16485140919685365,0.6137864959671289,0.30786020176893186,0.6364864864864865,0.26368243243243245,0.7961993243243243,0.5350574254989624,0.6749155405405405,0.4168826162815094,0.4743243243243243,0.27379897236824036,0.31233108108108104,0.17060557305812835,5
S5_wind_triggered,BT,history_censor_frac,"(0.3,1]",4205.0,0.09894192763191165,0.11453846749659682,-0.11565809845924377,0.16342634856700897,0.754309765177308,0.27292530523180086,0.8208323424494649,0.4535552913198573,0.683281807372176,0.42909868359565734,0.4955529131985731,0.33584017157554624,0.3024494649227111,0.22096647918224335,0.17821640903686087,0.13774268627166747,5
S5_wind_triggered,BT,history_censor_frac,0,3349.0,0.07774936014185133,0.08845568204686785,-0.03749250192195177,0.1230853870511055,0.5584321537188522,0.2873358233603268,0.5704389369961183,0.15980889817856075,0.878769782024485,0.4799205720424652,0.7814272917288743,0.37402032017707826,0.5890713645864437,0.24566914439201354,0.3991042102120036,0.15306658744812013,5
S5_wind_triggered,BT,target_cap_tertile,low,9922.0,0.0925698482584658,0.10634541593957376,-0.07908716201782226,0.15015006065368652,0.6546571525725838,0.2998108978534002,0.6923200967546865,0.3090909090909091,0.7762144728885305,0.47154101729393005,0.6348518443862124,0.3680689334869385,0.4402136665994759,0.24191352128982543,0.28478129409393266,0.15075811743736267,5
S5_wind_triggered,BT,target_censoring,censored,3167.0,0.1310754027584627,0.15138183557420032,-0.2143995374441147,0.21487062871456147,0.9166606738122349,0.08279638686783973,0.9928007578149668,0.7300284180612567,0.5074834227976003,0.4263403654098511,0.2697189769497948,0.33407641053199766,0.09251657720239974,0.21986738741397857,0.03485948847489738,0.13715566843748092,5
S5_wind_triggered,BT,target_censoring,uncensored,6755.0,0.07451698503100612,0.08523063563122998,-0.015647588483989238,0.11980660110712052,0.5318199724443862,0.2846723202916282,0.5514433752775721,0.11173945225758697,0.9022057735011103,0.4927327811717987,0.806039970392302,0.3840059220790863,0.6032272390821614,0.25224958956241605,0.40195410806809767,0.15713545978069304,5
S5_wind_triggered,BT,target_wind_band,7-11,4703.0,0.06810377886201596,0.07716670742049996,-0.0020832863010582514,0.10638917833566666,0.5108325233276493,0.2663997136013604,0.5168190516691473,0.08398894322772699,0.9214969168615778,0.5009551346302032,0.8473314905379545,0.39035892486572266,0.673357431426749,0.25643418431282045,0.46600042526047203,0.1597435623407364,5
S5_wind_triggered,BT,target_wind_band,<7,647.0,0.09235418211133255,0.10749324624916134,0.1549101859331131,0.15630404651165009,0.1821009413329737,0.13939530608416054,0.030602782071097373,0.0006182380216383308,0.8349304482225657,0.43126121163368225,0.6497681607418857,0.3362534880638123,0.3601236476043277,0.220871701836586,0.19783616692426584,0.13767233192920686,5
S5_wind_triggered,BT,target_wind_band,>11,4572.0,0.11776745551321181,0.13619773876435526,-0.19141120314598084,0.19429392814636232,0.8694758533623815,0.1406727275354085,0.9664916885389326,0.5842957130358706,0.6184601924759405,0.4469842493534088,0.41417322834645665,0.34964258670806886,0.21172353455818022,0.2299545079469681,0.11067366579177602,0.14336702227592468,5
S5_wind_triggered,CLQR,all,all,9922.0,0.09282471571217886,0.10263751493772837,-0.0749293826520443,0.14960015714168548,0.6479954326685599,0.3172169732240131,0.6820802257609353,0.31564200765974604,0.7777262648659544,0.4714177012443542,0.6081233622253578,0.35631195902824403,0.4160249949606934,0.2270886331796646,0.26379762144728885,0.13761544227600098,5
